Target,Prediccion
135.13,[133.78302]
135.14,[136.31073]
135.14,[136.90309]
135.14,[133.15161]
135.14,[135.8261]
135.14,[133.89558]
135.14,[134.19156]
135.15,[135.94627]
135.15,[136.44894]
135.15,[134.65454]
135.15,[134.16498]
135.16,[135.44173]
135.16,[134.67725]
135.17,[134.39911]
135.18,[134.66849]
135.18,[135.96054]
135.18,[135.01549]
135.18,[136.50105]
135.18,[135.33075]
135.19,[133.40367]
135.19,[134.7388]
135.2,[134.36446]
135.2,[136.15324]
135.21,[134.31836]
135.21,[134.90771]
135.22,[134.55368]
135.22,[132.84608]
135.22,[134.10307]
135.22,[133.92215]
135.22,[136.05482]
135.22,[134.5802]
135.23,[134.19966]
135.23,[135.67647]
135.23,[137.5148]
135.24,[133.22028]
135.24,[134.90736]
135.25,[136.78088]
135.25,[135.30298]
135.26,[135.86902]
135.26,[134.23212]
135.28,[135.49324]
135.28,[135.44443]
135.28,[134.69073]
135.28,[133.93561]
135.28,[134.65173]
135.29,[133.8731]
135.3,[134.25227]
135.3,[134.52065]
135.3,[135.1535]
135.31,[135.1434]
135.32,[133.78506]
135.32,[136.5336]
135.32,[134.63383]
135.33,[135.82626]
135.35,[134.43785]
135.35,[135.30266]
135.36,[135.23752]
135.38,[136.68938]
135.39,[135.19595]
135.4,[134.47931]
135.4,[134.78552]
135.41,[133.77557]
135.41,[133.58116]
135.41,[133.91759]
135.42,[134.34904]
135.44,[136.79044]
135.44,[134.48245]
135.45,[135.59659]
135.47,[134.69835]
135.47,[133.54623]
135.47,[134.54903]
135.48,[135.42471]
135.48,[135.20776]
135.48,[139.03702]
135.49,[134.46936]
135.5,[135.44261]
135.5,[136.16606]
135.5,[135.54636]
135.52,[135.55154]
135.52,[134.72125]
135.55,[136.07378]
135.55,[134.03223]
135.56,[134.47447]
135.57,[135.47594]
135.58,[134.87985]
135.59,[134.37202]
135.59,[137.19333]
135.59,[134.74014]
135.6,[134.52391]
135.61,[133.70859]
135.62,[135.58856]
135.63,[136.58585]
135.63,[135.59251]
135.64,[137.35747]
135.65,[134.32785]
135.68,[133.77284]
135.7,[134.62762]
135.7,[135.74844]
135.7,[134.42772]
135.72,[135.39363]
135.72,[135.18279]
135.72,[134.5596]
135.72,[134.67578]
135.72,[136.97104]
135.72,[135.30606]
135.74,[134.40788]
135.75,[136.38547]
135.75,[136.90587]
135.75,[137.00723]
135.77,[135.56262]
135.78,[136.00186]
135.79,[135.28738]
135.79,[135.4022]
135.8,[136.65912]
135.81,[134.81836]
135.81,[136.15778]
135.84,[135.96736]
135.84,[136.27667]
135.84,[135.63736]
135.84,[135.46814]
135.87,[135.48422]
135.88,[133.51395]
135.89,[135.86533]
135.89,[135.08722]
135.9,[133.52148]
135.91,[134.92667]
135.94,[135.85506]
135.94,[134.34898]
135.97,[137.20973]
136.01,[136.48068]
136.02,[135.69043]
136.02,[135.62924]
136.03,[134.99619]
136.06,[135.44756]
136.09,[136.46823]
136.1,[135.28404]
136.1,[136.55215]
136.11,[135.55714]
136.14,[135.2057]
136.16,[135.5107]
136.17,[134.90932]
136.19,[136.38799]
136.2,[136.47433]
136.2,[134.92671]
136.24,[135.14413]
136.28,[137.06822]
136.32,[138.12183]
136.32,[138.1236]
136.33,[135.64899]
136.35,[136.5836]
136.35,[134.67062]
136.38,[137.1222]
136.38,[133.9179]
136.45,[136.09682]
136.46,[135.7601]
136.49,[134.55164]
136.51,[137.66286]
136.52,[134.6272]
136.53,[135.3382]
136.54,[136.92867]
136.56,[136.19928]
136.61,[137.52863]
136.64,[137.33751]
136.66,[135.30478]
136.71,[135.83289]
136.71,[137.39264]
136.73,[137.2102]
136.76,[137.48413]
136.77,[137.41472]
136.77,[137.14034]
136.88,[135.49918]
136.91,[135.79602]
136.91,[136.17686]
136.93,[136.15897]
136.94,[136.01767]
136.94,[136.09906]
136.96,[137.5376]
137.0,[137.15503]
137.0,[135.81729]
137.04,[136.76488]
137.1,[136.0724]
137.13,[138.062]
137.14,[136.47559]
137.15,[137.10547]
137.23,[138.83015]
137.23,[136.98364]
137.23,[137.55458]
137.28,[137.46054]
137.31,[138.06602]
137.31,[138.4948]
137.33,[136.58313]
137.35,[137.43619]
137.37,[138.98836]
137.38,[137.63518]
137.41,[137.28749]
137.44,[136.29138]
137.45,[138.11304]
137.47,[135.389]
137.54,[136.96338]
137.64,[135.66573]
137.65,[137.91615]
137.69,[138.44254]
137.7,[138.1556]
137.73,[138.12968]
137.73,[137.52232]
137.73,[138.27945]
137.74,[137.41243]
137.76,[137.78564]
137.77,[138.16684]
137.81,[139.46382]
137.81,[136.86966]
137.88,[135.48502]
137.92,[137.60072]
137.94,[137.6375]
137.96,[137.06061]
137.97,[137.49323]
138.0,[136.46713]
138.01,[136.59839]
138.01,[138.1868]
138.01,[137.05862]
138.03,[138.02629]
138.04,[139.32892]
138.05,[139.40874]
138.05,[137.01796]
138.05,[138.49104]
138.07,[136.71503]
138.1,[138.30359]
138.12,[136.73354]
138.15,[138.01791]
138.15,[137.32898]
138.25,[140.2821]
138.27,[137.76537]
138.3,[137.90323]
138.31,[138.89351]
138.33,[139.54703]
138.4,[137.33148]
138.41,[138.7976]
138.48,[138.25081]
138.53,[136.78343]
138.54,[136.67757]
138.56,[138.40588]
138.56,[140.54526]
138.57,[138.8931]
138.65,[142.15108]
138.69,[139.21115]
138.71,[139.3938]
138.75,[138.61668]
138.76,[139.50868]
138.79,[137.052]
138.79,[138.82515]
138.8,[138.63629]
138.84,[137.38689]
138.89,[138.9434]
138.89,[140.99667]
138.93,[138.34164]
138.96,[138.56476]
138.97,[137.50397]
138.98,[139.47421]
138.99,[139.1037]
139.07,[141.19609]
139.1,[139.68727]
139.13,[137.3006]
139.17,[138.99858]
139.19,[138.25421]
139.19,[139.92294]
139.28,[138.06308]
139.33,[140.45891]
139.35,[139.48135]
139.45,[139.11714]
139.46,[138.71446]
139.47,[138.61107]
139.49,[139.47885]
139.62,[141.3276]
139.62,[140.73465]
139.64,[140.04211]
139.64,[139.35222]
139.65,[139.52582]
139.66,[138.71347]
139.67,[137.867]
139.74,[140.36882]
139.74,[138.70404]
139.77,[140.28827]
139.78,[140.63055]
139.9,[140.56526]
139.9,[141.06711]
139.91,[138.80023]
139.94,[141.65794]
139.94,[142.05254]
139.99,[138.46478]
140.02,[139.83578]
140.09,[139.56133]
140.11,[141.99692]
140.14,[140.42548]
140.14,[140.84308]
140.16,[140.22998]
140.25,[140.46466]
140.34,[138.96986]
140.35,[139.65662]
140.37,[139.32635]
140.46,[141.70541]
140.47,[141.6591]
140.5,[140.24525]
140.58,[140.4703]
140.64,[139.09265]
140.66,[140.70193]
140.67,[138.78671]
140.7,[140.93842]
140.71,[140.11972]
140.75,[141.0635]
140.75,[140.54239]
140.76,[140.47615]
140.79,[139.34805]
140.81,[142.16328]
140.87,[140.15355]
140.9,[140.05173]
140.91,[142.29617]
141.0,[140.81229]
141.05,[140.36353]
141.06,[140.56831]
141.06,[141.1255]
141.08,[142.57587]
141.09,[139.86081]
141.1,[140.83319]
141.26,[139.66359]
141.3,[140.2627]
141.32,[141.11322]
141.38,[141.43515]
141.43,[141.1015]
141.44,[141.08716]
141.46,[141.88995]
141.5,[139.87814]
141.51,[139.8229]
141.57,[145.32365]
141.6,[141.76683]
141.61,[141.1943]
141.62,[140.06087]
141.63,[140.91191]
141.64,[141.3149]
141.64,[142.23006]
141.71,[141.30185]
141.71,[140.52065]
141.77,[140.99606]
141.83,[141.533]
141.86,[143.54169]
141.9,[140.73889]
141.92,[140.73444]
141.99,[142.79492]
142.02,[142.65831]
142.04,[142.91173]
142.06,[142.1257]
142.12,[142.18346]
142.13,[142.60788]
142.18,[141.75555]
142.2,[141.85257]
142.2,[141.88683]
142.38,[143.1253]
142.56,[141.71103]
142.59,[142.28412]
142.63,[141.03917]
142.63,[142.32878]
142.66,[142.47028]
142.67,[143.33766]
142.75,[142.42368]
142.75,[142.90105]
142.87,[142.505]
142.9,[142.11853]
142.95,[141.44385]
143.01,[144.26242]
143.07,[144.2727]
143.09,[141.0859]
143.14,[145.21971]
143.19,[144.10202]
143.23,[144.07864]
143.24,[145.53546]
143.24,[144.86101]
143.29,[142.9356]
143.35,[143.06161]
143.49,[144.47836]
143.52,[145.3471]
143.53,[142.42912]
143.55,[142.49611]
143.56,[142.44211]
143.59,[143.66034]
143.6,[144.59137]
143.61,[141.32617]
143.71,[141.69221]
143.74,[142.73203]
143.79,[144.95123]
143.81,[143.54489]
143.85,[142.00906]
143.88,[143.23561]
143.89,[144.21872]
143.89,[144.22165]
143.93,[144.15164]
143.95,[142.57547]
144.03,[143.75456]
144.06,[143.61218]
144.12,[144.92038]
144.14,[148.78616]
144.15,[144.33647]
144.19,[143.9138]
144.2,[143.19572]
144.24,[144.45068]
144.26,[143.9925]
144.26,[145.8125]
144.27,[143.45349]
144.32,[144.17337]
144.41,[143.4003]
144.42,[144.25992]
144.49,[142.57034]
144.51,[143.84155]
144.56,[146.28377]
144.57,[145.84314]
144.57,[145.70648]
144.65,[143.88327]
144.66,[145.50748]
144.67,[145.62318]
144.74,[145.32013]
144.74,[143.71712]
144.75,[143.72559]
144.77,[143.6622]
144.79,[145.94434]
144.8,[144.74132]
144.8,[145.04007]
144.82,[144.81494]
144.92,[146.32094]
144.93,[143.78671]
144.96,[145.15665]
144.97,[147.72025]
144.99,[144.92229]
145.0,[144.26431]
145.03,[145.8638]
145.04,[144.18933]
145.04,[146.94391]
145.06,[145.06482]
145.09,[145.09937]
145.15,[144.41298]
145.21,[145.96094]
145.24,[147.99283]
145.24,[145.87405]
145.24,[143.50739]
145.29,[146.81898]
145.29,[144.81793]
145.31,[146.03366]
145.32,[144.91165]
145.33,[146.32442]
145.38,[145.81577]
145.39,[146.52504]
145.43,[144.06033]
145.46,[147.99864]
145.48,[146.52242]
145.49,[145.94818]
145.54,[145.67117]
145.54,[146.54065]
145.55,[144.6753]
145.63,[146.17781]
145.64,[145.30548]
145.65,[146.04185]
145.66,[146.41704]
145.67,[144.31898]
145.68,[145.77538]
145.7,[144.77107]
145.72,[147.60233]
145.73,[145.79227]
145.73,[145.8028]
145.76,[149.7898]
145.77,[145.92966]
145.78,[146.64682]
145.79,[145.1496]
145.79,[146.13168]
145.8,[146.64215]
145.81,[145.3715]
145.81,[145.99802]
145.82,[145.94153]
145.82,[145.898]
145.83,[145.47351]
145.88,[144.76021]
145.88,[145.16629]
145.9,[145.97108]
145.91,[145.53781]
145.91,[147.25948]
145.91,[144.91872]
145.93,[145.39825]
145.93,[146.14363]
145.94,[146.44739]
145.94,[145.97772]
145.94,[149.30838]
145.95,[146.77393]
145.97,[147.53375]
146.04,[144.72847]
146.06,[145.2447]
146.07,[146.5445]
146.09,[146.20638]
146.1,[148.31471]
146.12,[145.62244]
146.14,[145.49825]
146.15,[148.77881]
146.15,[143.58649]
146.16,[145.70882]
146.16,[146.2663]
146.19,[148.24957]
146.2,[145.44872]
146.21,[146.13898]
146.23,[145.32202]
146.23,[145.63545]
146.25,[147.21843]
146.25,[146.74126]
146.26,[146.67822]
146.27,[147.05972]
146.27,[145.46095]
146.31,[145.54556]
146.32,[144.5041]
146.32,[145.73407]
146.32,[145.6383]
146.33,[146.1688]
146.34,[146.97423]
146.34,[146.50658]
146.38,[145.41917]
146.4,[146.34218]
146.42,[144.40558]
146.42,[147.20929]
146.43,[147.18736]
146.44,[145.66634]
146.44,[146.48029]
146.45,[145.34944]
146.46,[145.97816]
146.46,[147.56409]
146.46,[145.61046]
146.47,[147.18042]
146.48,[146.4167]
146.48,[146.7694]
146.49,[144.87164]
146.49,[146.86879]
146.5,[147.0879]
146.51,[145.46385]
146.57,[146.61676]
146.58,[146.95792]
146.6,[147.27043]
146.6,[147.1584]
146.61,[146.37396]
146.65,[146.65715]
146.66,[147.08148]
146.68,[147.3895]
146.68,[146.21915]
146.69,[146.55956]
146.7,[146.11122]
146.7,[146.7667]
146.71,[147.21783]
146.71,[146.96828]
146.72,[147.17766]
146.74,[145.17117]
146.74,[146.99092]
146.74,[146.70741]
146.75,[144.58443]
146.76,[146.97878]
146.76,[147.55806]
146.78,[146.77036]
146.78,[146.70549]
146.82,[147.49864]
146.82,[147.55685]
146.82,[145.7906]
146.83,[147.90054]
146.84,[145.69064]
146.86,[147.3154]
146.88,[145.32675]
146.89,[147.1214]
146.93,[146.66965]
146.93,[146.54404]
146.93,[146.7988]
146.94,[146.43877]
146.95,[147.23752]
146.95,[147.34804]
146.95,[146.50143]
146.95,[148.02571]
147.0,[147.35376]
147.04,[147.58603]
147.04,[147.21866]
147.04,[145.93199]
147.05,[147.19006]
147.07,[145.5633]
147.08,[147.79878]
147.08,[146.35876]
147.09,[147.59401]
147.1,[147.44638]
147.1,[146.16231]
147.17,[146.7399]
147.19,[148.89777]
147.19,[147.56184]
147.24,[146.77768]
147.25,[147.89096]
147.31,[147.65465]
147.32,[148.05855]
147.41,[146.608]
147.41,[147.49916]
147.41,[148.38554]
147.42,[148.19458]
147.43,[148.07011]
147.43,[148.61906]
147.44,[147.51416]
147.44,[147.8699]
147.45,[146.46227]
147.46,[146.8063]
147.48,[147.51535]
147.48,[146.64688]
147.49,[147.87593]
147.5,[149.03891]
147.51,[146.31308]
147.56,[148.10796]
147.56,[151.13724]
147.56,[145.86694]
147.6,[147.8704]
147.61,[147.37538]
147.61,[146.72327]
147.62,[147.79286]
147.64,[147.91383]
147.65,[147.34778]
147.66,[146.41383]
147.67,[148.15471]
147.67,[148.13]
147.68,[147.70735]
147.7,[148.41138]
147.71,[147.81833]
147.72,[147.68344]
147.73,[148.87363]
147.73,[146.20331]
147.76,[148.42252]
147.77,[147.52979]
147.78,[147.78201]
147.78,[147.5427]
147.81,[147.75876]
147.84,[148.08575]
147.85,[147.08565]
147.85,[148.7392]
147.9,[148.42899]
147.91,[147.74123]
147.93,[146.96867]
147.93,[148.18674]
147.96,[148.38446]
147.98,[148.25543]
147.99,[148.45602]
148.0,[147.31927]
148.0,[147.51607]
148.02,[149.19034]
148.03,[147.90335]
148.03,[147.93394]
148.05,[148.49234]
148.06,[148.68645]
148.06,[148.83269]
148.06,[148.25671]
148.07,[148.1089]
148.07,[147.76874]
148.09,[148.52625]
148.1,[149.08917]
148.1,[147.81842]
148.1,[148.05832]
148.1,[149.10426]
148.13,[148.0677]
148.13,[149.51196]
148.14,[148.3617]
148.14,[148.11012]
148.14,[148.13644]
148.16,[149.27142]
148.17,[147.93227]
148.18,[147.25473]
148.18,[147.68005]
148.18,[149.2119]
148.19,[149.90579]
148.2,[147.53973]
148.2,[147.6515]
148.21,[148.12257]
148.27,[148.9906]
148.28,[148.1553]
148.31,[148.8016]
148.32,[147.84717]
148.37,[148.65294]
148.37,[147.82214]
148.39,[149.63655]
148.4,[148.93048]
148.41,[148.92633]
148.41,[148.54398]
148.43,[147.75632]
148.45,[151.07858]
148.48,[148.35378]
148.49,[148.48503]
148.5,[149.4694]
148.51,[148.02608]
148.51,[149.09767]
148.52,[149.95041]
148.52,[149.23251]
148.53,[148.8638]
148.53,[147.17761]
148.55,[149.60931]
148.55,[148.35863]
148.57,[149.52081]
148.57,[147.80504]
148.59,[148.64624]
148.59,[148.68768]
148.6,[149.10829]
148.6,[148.95337]
148.6,[145.88515]
148.61,[149.52304]
148.64,[150.0857]
148.64,[149.4312]
148.66,[148.69662]
148.67,[147.02463]
148.67,[149.90176]
148.69,[149.25755]
148.69,[149.79242]
148.71,[148.88834]
148.71,[147.3894]
148.72,[149.27333]
148.72,[147.82413]
148.72,[149.91534]
148.72,[151.81674]
148.76,[148.5079]
148.77,[150.31415]
148.79,[148.46469]
148.79,[149.07677]
148.8,[150.1152]
148.81,[147.82863]
148.82,[149.0485]
148.83,[149.87305]
148.83,[149.00821]
148.84,[149.92636]
148.84,[148.71219]
148.84,[148.71445]
148.86,[149.70242]
148.87,[149.25615]
148.9,[149.31235]
148.91,[149.87157]
148.92,[147.95578]
148.93,[148.44798]
148.94,[149.60968]
148.94,[149.77411]
148.96,[149.65488]
148.97,[149.27287]
148.99,[148.67012]
148.99,[148.2878]
149.0,[149.67313]
149.01,[149.76447]
149.01,[148.28831]
149.04,[149.67749]
149.04,[147.83455]
149.06,[151.31372]
149.1,[148.67764]
149.17,[151.29375]
149.18,[149.07413]
149.21,[151.19115]
149.22,[148.8382]
149.22,[149.75784]
149.23,[150.50577]
149.24,[149.99765]
149.24,[149.6005]
149.25,[149.80531]
149.25,[149.1636]
149.26,[148.74481]
149.26,[149.63]
149.27,[150.75966]
149.27,[149.50206]
149.27,[149.64563]
149.28,[150.53513]
149.29,[149.32327]
149.3,[150.09654]
149.31,[149.91702]
149.32,[149.61049]
149.33,[149.34547]
149.36,[149.72284]
149.38,[149.02866]
149.39,[148.74028]
149.43,[149.22421]
149.43,[148.02545]
149.43,[149.6926]
149.46,[148.22359]
149.46,[149.67404]
149.47,[148.4665]
149.49,[149.6963]
149.49,[149.99812]
149.51,[150.54744]
149.51,[149.56516]
149.53,[149.64577]
149.53,[150.18614]
149.55,[149.81693]
149.57,[149.56223]
149.59,[150.65608]
149.61,[149.4816]
149.61,[150.17719]
149.61,[150.11118]
149.63,[148.70258]
149.64,[148.45139]
149.66,[149.36038]
149.66,[150.21776]
149.67,[149.36426]
149.68,[149.16124]
149.68,[149.43384]
149.71,[149.04338]
149.71,[150.11157]
149.71,[149.9407]
149.72,[148.00322]
149.72,[148.33795]
149.73,[149.27774]
149.73,[149.1738]
149.73,[151.25359]
149.75,[149.50388]
149.76,[150.56433]
149.77,[149.74544]
149.8,[149.94365]
149.82,[150.63931]
149.83,[150.44485]
149.83,[150.03853]
149.86,[148.77103]
149.86,[150.73593]
149.87,[150.7042]
149.87,[150.05351]
149.87,[149.58073]
149.92,[150.42416]
149.96,[148.95818]
149.99,[149.94647]
149.99,[150.80183]
149.99,[151.04327]
150.0,[149.05405]
150.02,[150.29512]
150.03,[150.15887]
150.04,[149.43839]
150.04,[150.64944]
150.05,[150.28061]
150.07,[150.5109]
150.08,[150.59479]
150.08,[150.4382]
150.11,[149.4456]
150.13,[151.20262]
150.14,[151.48854]
150.14,[151.9308]
150.18,[152.90173]
150.19,[152.72775]
150.22,[150.82912]
150.23,[151.09357]
150.24,[150.97632]
150.25,[150.61877]
150.31,[149.62631]
150.34,[150.85152]
150.34,[150.591]
150.37,[150.89754]
150.37,[151.85855]
150.38,[150.3815]
150.39,[150.11417]
150.4,[149.93303]
150.41,[150.03745]
150.41,[150.53784]
150.43,[151.31825]
150.47,[151.65826]
150.51,[149.98032]
150.51,[151.34528]
150.53,[151.43903]
150.53,[150.69112]
150.53,[149.13933]
150.54,[150.20273]
150.54,[151.06784]
150.55,[149.71964]
150.55,[151.78726]
150.57,[151.22585]
150.6,[150.4452]
150.62,[150.02719]
150.64,[151.80762]
150.65,[149.81514]
150.67,[151.1853]
150.68,[150.82246]
150.7,[150.85239]
150.71,[149.88882]
150.71,[150.80273]
150.72,[147.98181]
150.75,[149.99487]
150.76,[150.34134]
150.77,[151.50311]
150.83,[149.52231]
150.83,[150.63129]
150.84,[151.24826]
150.85,[151.78223]
150.85,[150.63406]
150.86,[149.74669]
150.87,[151.94846]
150.88,[149.91742]
150.91,[151.27603]
150.93,[150.48926]
150.93,[152.90932]
150.96,[150.75131]
150.96,[150.31213]
150.97,[149.41248]
150.98,[151.61108]
150.98,[150.64676]
150.98,[150.33533]
150.98,[149.58934]
150.99,[150.47609]
151.01,[150.8226]
151.03,[150.95503]
151.06,[151.0645]
151.06,[151.83704]
151.08,[151.36945]
151.08,[151.19778]
151.08,[149.71753]
151.09,[151.09732]
151.13,[151.52986]
151.14,[151.90462]
151.15,[152.09575]
151.15,[153.8525]
151.17,[151.66423]
151.17,[151.95267]
151.18,[152.4925]
151.21,[150.15184]
151.23,[149.64882]
151.24,[149.87079]
151.24,[152.76729]
151.27,[150.52026]
151.29,[150.76979]
151.32,[150.52986]
151.41,[151.54654]
151.46,[151.65103]
151.46,[152.41975]
151.51,[152.15988]
151.54,[151.58174]
151.54,[153.36832]
151.56,[149.93991]
151.59,[150.65341]
151.64,[150.49666]
151.66,[152.00333]
151.66,[152.25107]
151.73,[152.97134]
151.76,[150.30724]
151.76,[151.59999]
151.76,[154.06532]
151.76,[154.42194]
151.76,[150.52655]
151.77,[154.70709]
151.77,[153.42564]
151.77,[151.75967]
151.77,[149.94553]
151.79,[151.94557]
151.81,[150.44267]
151.81,[151.89116]
151.83,[150.80908]
151.83,[152.35162]
151.84,[149.88965]
151.84,[151.0578]
151.85,[152.31007]
151.85,[150.99736]
151.86,[151.13153]
151.86,[151.98987]
151.86,[153.58104]
151.88,[151.08786]
151.88,[152.56453]
151.91,[155.08942]
151.92,[149.87936]
151.93,[151.32565]
151.93,[150.0138]
151.94,[151.6754]
151.95,[152.8002]
152.0,[151.45506]
152.01,[153.3002]
152.02,[152.08923]
152.02,[151.25664]
152.14,[152.84866]
152.14,[154.16525]
152.15,[154.49617]
152.15,[153.12936]
152.16,[152.60902]
152.19,[152.49136]
152.21,[153.2332]
152.21,[150.49077]
152.22,[153.27403]
152.23,[153.07457]
152.27,[150.43326]
152.29,[151.15315]
152.31,[153.63805]
152.33,[152.48361]
152.35,[153.14552]
152.39,[152.88118]
152.4,[152.75351]
152.43,[151.92368]
152.44,[153.58995]
152.44,[151.961]
152.45,[152.98628]
152.46,[152.72232]
152.47,[152.10457]
152.47,[152.53963]
152.49,[152.98439]
152.51,[152.47662]
152.6,[153.54706]
152.62,[151.76932]
152.65,[152.01462]
152.65,[153.29305]
152.67,[152.24744]
152.67,[152.40582]
152.69,[152.09908]
152.71,[152.97385]
152.72,[151.59131]
152.73,[152.34125]
152.73,[153.95763]
152.79,[151.77567]
152.8,[151.93863]
152.8,[152.1317]
152.8,[151.5575]
152.8,[152.12201]
152.81,[152.24881]
152.82,[151.84602]
152.84,[153.67911]
152.85,[154.5499]
152.89,[152.0661]
152.91,[152.63179]
152.94,[152.37167]
152.94,[152.85878]
152.95,[153.03874]
152.99,[152.35922]
153.01,[154.72035]
153.05,[152.32428]
153.05,[153.84618]
153.05,[150.98987]
153.06,[153.09158]
153.06,[151.76959]
153.07,[152.31096]
153.07,[152.79579]
153.1,[151.90276]
153.11,[151.87112]
153.11,[151.80103]
153.15,[153.14146]
153.16,[153.56664]
153.17,[151.87619]
153.19,[154.80304]
153.21,[153.31534]
153.25,[151.85577]
153.26,[151.56644]
153.26,[152.18713]
153.27,[153.66293]
153.28,[153.40309]
153.33,[154.94781]
153.35,[153.26468]
153.37,[153.88048]
153.4,[151.75484]
153.41,[152.02626]
153.42,[153.65048]
153.44,[152.23795]
153.44,[152.05598]
153.48,[156.1429]
153.51,[153.65834]
153.52,[152.57004]
153.53,[154.01746]
153.55,[154.23207]
153.55,[154.22046]
153.56,[153.65202]
153.56,[152.40611]
153.58,[152.96243]
153.58,[153.08217]
153.6,[153.84416]
153.66,[153.3891]
153.67,[153.58466]
153.67,[154.61685]
153.68,[154.00621]
153.7,[155.19952]
153.71,[154.17923]
153.74,[151.78546]
153.79,[153.60136]
153.81,[153.59956]
153.82,[153.62746]
153.87,[152.89676]
153.91,[153.62311]
153.91,[154.44943]
153.91,[152.3184]
153.92,[153.47893]
153.94,[154.3503]
153.96,[153.86195]
153.96,[152.33159]
153.96,[152.90497]
153.96,[154.66194]
154.0,[152.01135]
154.04,[154.03348]
154.05,[156.16298]
154.08,[153.35129]
154.1,[153.41618]
154.13,[153.50749]
154.13,[151.4985]
154.17,[153.78038]
154.18,[151.83156]
154.2,[155.8794]
154.2,[155.6706]
154.22,[153.85507]
154.25,[154.39516]
154.31,[155.79575]
154.32,[153.42073]
154.32,[158.21825]
154.33,[152.86563]
154.34,[156.10234]
154.35,[153.80312]
154.37,[153.00603]
154.37,[153.30606]
154.38,[154.14618]
154.38,[154.6577]
154.4,[154.70708]
154.46,[153.66806]
154.48,[153.48325]
154.49,[155.39394]
154.49,[152.98941]
154.5,[153.59479]
154.53,[153.14705]
154.57,[154.69365]
154.59,[154.91196]
154.62,[153.43088]
154.63,[155.59088]
154.64,[154.33353]
154.64,[154.82857]
154.66,[156.10248]
154.67,[155.16782]
154.68,[154.44797]
154.68,[155.54776]
154.69,[155.35277]
154.71,[153.51076]
154.71,[154.21347]
154.72,[153.19238]
154.72,[154.35738]
154.73,[154.7182]
154.75,[155.93932]
154.75,[154.29579]
154.76,[154.33194]
154.77,[154.92387]
154.78,[156.81114]
154.79,[155.27087]
154.82,[154.83916]
154.82,[155.39954]
154.83,[154.25734]
154.84,[156.37054]
154.85,[154.81027]
154.86,[155.99307]
154.87,[155.57089]
154.88,[155.32806]
154.88,[157.41605]
154.97,[155.28629]
154.98,[155.68413]
154.99,[156.13878]
154.99,[154.01361]
155.0,[155.81335]
155.03,[154.70935]
155.03,[155.93596]
155.09,[154.85425]
155.09,[155.46504]
155.1,[156.31088]
155.11,[155.21991]
155.14,[155.75607]
155.14,[154.47469]
155.18,[155.8211]
155.18,[155.34236]
155.21,[156.02744]
155.24,[155.69371]
155.27,[157.10469]
155.28,[155.52098]
155.32,[155.29993]
155.36,[156.28784]
155.39,[155.76703]
155.44,[154.8865]
155.51,[154.55394]
155.53,[155.41977]
155.54,[155.85538]
155.55,[155.76714]
155.55,[154.27493]
155.57,[154.02835]
155.58,[155.93396]
155.59,[156.32243]
155.6,[154.97975]
155.66,[154.69296]
155.69,[155.48502]
155.71,[155.35982]
155.74,[159.57042]
155.74,[156.43254]
155.76,[154.00124]
155.8,[153.62198]
155.82,[155.24759]
155.82,[154.69304]
155.85,[155.9661]
155.96,[155.67877]
155.98,[155.95056]
156.0,[155.82039]
156.03,[155.34161]
156.04,[154.74574]
156.05,[154.61218]
156.06,[157.2532]
156.07,[156.50911]
156.09,[159.8817]
156.11,[155.61185]
156.21,[157.06915]
156.22,[155.16768]
156.23,[157.43393]
156.26,[157.605]
156.27,[156.2728]
156.33,[154.75076]
156.34,[156.5058]
156.34,[155.67424]
156.36,[157.79855]
156.36,[156.10896]
156.38,[156.19312]
156.44,[156.36642]
156.45,[154.99205]
156.52,[157.19229]
156.52,[156.84581]
156.56,[156.06387]
156.57,[155.36847]
156.59,[156.85031]
156.63,[157.08621]
156.63,[156.75398]
156.64,[157.02527]
156.7,[156.76755]
156.73,[157.70718]
156.74,[155.8901]
156.75,[157.20325]
156.76,[155.61774]
156.77,[156.65456]
156.77,[157.88747]
156.82,[157.24919]
156.82,[155.75941]
156.83,[156.16483]
156.86,[155.36592]
156.89,[156.90918]
156.91,[156.92278]
156.92,[158.53668]
156.95,[157.19812]
156.97,[157.37479]
157.0,[156.61671]
157.04,[156.73492]
157.04,[156.04898]
157.05,[156.66707]
157.06,[156.67218]
157.08,[157.03232]
157.08,[157.15675]
157.08,[157.49658]
157.09,[156.34921]
157.1,[155.58157]
157.11,[157.378]
157.16,[156.9993]
157.16,[157.08871]
157.17,[157.20535]
157.17,[158.65466]
157.18,[156.82272]
157.23,[157.19923]
157.27,[157.64943]
157.28,[156.60315]
157.29,[157.15854]
157.32,[157.49962]
157.33,[156.43173]
157.46,[159.49666]
157.46,[157.14008]
157.47,[158.53333]
157.48,[158.43639]
157.5,[158.53352]
157.51,[156.57822]
157.53,[156.73634]
157.58,[158.2077]
157.6,[158.56683]
157.63,[157.4953]
157.64,[160.2098]
157.65,[158.1175]
157.66,[158.32542]
157.74,[157.96918]
157.74,[157.39874]
157.75,[157.03778]
157.76,[157.08011]
157.78,[156.56688]
157.83,[158.83466]
157.86,[159.2841]
157.87,[157.86418]
157.88,[156.39035]
157.89,[158.0976]
157.89,[156.75739]
157.95,[159.60652]
157.96,[158.30774]
157.96,[157.54315]
157.96,[156.60765]
157.99,[158.20718]
158.02,[158.66647]
