Target,Prediccion
134.53,134.49163273458757
134.53,133.57267013723282
134.53,134.35362248710678
134.53,135.1184889776551
134.53,135.37266937809858
134.53,135.2813359562383
134.53,133.7273514696759
134.53,134.16836204026214
134.53,133.1932063175621
134.53,134.20778745717362
134.53,134.77448035859493
134.53,134.36875642417635
134.54,134.00918957039943
134.54,132.0978143362139
134.54,134.41150413264947
134.54,133.5967195105571
134.55,135.41545519442758
134.55,134.18986903800345
134.55,133.656720946423
134.55,134.65438889241454
134.55,133.64707088951047
134.56,135.58852922535726
134.56,133.90905692166112
134.57,134.02644488621542
134.57,135.49892493999488
134.57,131.9711560211103
134.57,134.1828496708211
134.57,136.4281899893666
134.58,134.93278764722612
134.58,135.42061611226205
134.59,133.3680284228911
134.59,135.2654429182474
134.59,133.611121444852
134.59,132.40222893788356
134.59,134.35689905236507
134.59,133.3658414968711
134.59,134.42525503744878
134.6,134.97997638125275
134.6,133.75271188918668
134.6,135.67863944762476
134.6,134.049689501323
134.6,134.0356899044344
134.6,135.06810699529194
134.6,135.06031697620563
134.61,134.12249436029873
134.61,132.67784273453026
134.61,134.0904228468887
134.61,132.87706338667095
134.61,135.41574059325274
134.61,134.39021567016806
134.61,134.70791973094248
134.61,134.85257349608676
134.62,135.06457762889443
134.62,134.35147764813092
134.62,134.188570882384
134.62,133.5481108364113
134.62,135.3044617790648
134.62,132.85036536511706
134.63,134.99878963482172
134.63,133.891510491065
134.63,133.58948566645878
134.63,134.20671028367792
134.63,135.0480337992526
134.64,134.05318434544245
134.64,134.81280547005562
134.64,134.1387310495876
134.64,135.76020405916051
134.64,134.40120957999662
134.64,134.44712674095697
134.65,132.97443770458523
134.65,134.3647415567482
134.65,134.28783270342674
134.65,134.2233078464376
134.66,135.60148333320055
134.66,134.54329426716214
134.66,134.83583772361246
134.66,133.9038008950996
134.66,135.98954281596363
134.66,133.75304201336013
134.66,133.87746103927935
134.66,133.49714342394236
134.66,135.28632338013148
134.67,135.4283729872516
134.67,134.2430295303644
134.67,134.09186814544873
134.67,134.40112650987584
134.67,134.82582158073166
134.67,133.93667569422655
134.67,136.5207831435084
134.67,136.44192605879152
134.68,134.07711650627093
134.68,134.44553979825025
134.68,134.17445487990608
134.68,135.13525102118405
134.68,133.41271620096325
134.68,133.60150437081586
134.68,133.33898683445491
134.68,134.4189178712719
134.68,134.14526586727533
134.68,134.24482645804056
134.69,138.05186922875015
134.69,133.71006927234217
134.69,135.6029621115304
134.69,133.69009500236237
134.69,133.41715195175064
134.69,134.4052591028863
134.69,133.83741350983104
134.69,134.73353945508524
134.69,134.25672394055695
134.69,135.74295634753062
134.7,134.3250706668481
134.7,134.10337514186372
134.7,134.07839756930963
134.7,134.47893990624573
134.7,134.88041757697448
134.7,133.44554165134554
134.7,135.24181121009786
134.7,135.12316353459858
134.71,134.33698900130832
134.71,135.18015137981845
134.71,134.4430679589008
134.71,135.60913699446473
134.71,134.54768729431004
134.71,134.33362000512747
134.71,132.76807823020764
134.71,134.52200043091966
134.71,134.37739494858323
134.71,134.50971587853692
134.71,135.11431822282248
134.72,134.08821673631476
134.72,134.94965675341237
134.72,135.51183378566154
134.72,135.03958701740297
134.72,133.5741896483682
134.72,132.0698442595109
134.72,136.32385124049165
134.72,135.65189447946298
134.73,134.853582873988
134.73,134.7863444725856
134.73,135.0396848104279
134.73,134.16342576999887
134.73,134.57017142706334
134.73,135.1977649401859
134.73,135.10677708163269
134.73,134.20828354608523
134.73,132.79019128387517
134.74,134.14036015633525
134.74,134.8508782348632
134.74,134.95680799208145
134.74,133.59366137856935
134.74,134.83720726306444
134.74,134.57053282341337
134.74,133.87234598280025
134.74,135.20647132179647
134.74,133.52626542232187
134.74,134.3131340962335
134.75,134.1827510813916
134.75,134.22995746726383
134.75,135.65286891090864
134.75,134.8025120477596
134.75,135.07297464638873
134.75,136.03915470614658
134.75,134.6384050718406
134.75,136.2177833652695
134.75,134.19411811212308
134.75,134.8147635575078
134.75,135.3742810770103
134.75,135.30817657602634
134.76,135.71381082640642
134.76,135.0250341637689
134.76,134.7850965099012
134.76,134.34921563705905
134.76,133.83880699877028
134.76,134.65768789932437
134.76,135.8183095592393
134.76,135.5340454270912
134.76,133.8688442389151
134.76,134.3961218947532
134.76,134.75011434933143
134.77,133.83927731342686
134.77,133.8094458735675
134.77,134.63134916735223
134.77,134.32526131903765
134.77,134.89141055643262
134.77,135.00381318961075
134.77,134.6504781437123
134.77,135.997901387558
134.78,133.79980954136914
134.78,133.27172101707703
134.78,135.09203479466692
134.78,133.31133325991829
134.78,135.8372741969349
134.78,132.1576877630311
134.78,135.93081022628638
134.78,135.474531027056
134.78,135.78706138501246
134.78,135.71936194973637
134.79,135.3283821762911
134.79,134.39679374665945
134.79,135.49528276233485
134.79,135.21801096562493
134.79,135.93518572618856
134.79,133.31724422110383
134.79,134.32278890797983
134.79,135.74635575696695
134.8,134.75471488550951
134.8,134.81559261909584
134.8,134.78030852130894
134.8,132.89289061465934
134.8,135.61414213047127
134.8,135.16780234634376
134.8,133.75038424313752
134.8,133.81924369609425
134.81,135.59870940091912
134.81,135.72935362505433
134.81,133.25471223725728
134.81,135.0380444416596
134.81,135.80840230079633
134.81,133.80634627832933
134.81,135.53375255593684
134.82,132.92120430262023
134.82,132.57728227465302
134.83,136.96273896658064
134.83,132.69200299383374
134.83,135.5254540340718
134.83,135.36107632798686
134.84,134.89959507082284
134.84,132.79137505398865
134.84,132.88116075129292
134.84,136.86536050394977
134.84,134.4300656682596
134.85,134.5115071237062
134.85,132.46820886013606
134.85,134.84628377027263
134.85,135.04357916170676
134.86,133.42916318097235
134.86,133.09247701732642
134.87,135.47789793795135
134.87,134.90516903613087
134.87,134.0201986779556
134.87,133.25571604008195
134.87,135.01878782501603
134.88,135.11233033317146
134.88,135.0901709190997
134.89,135.60111226886377
134.89,133.0076541347603
134.89,134.86893399823396
134.89,133.21879501032626
134.9,135.68633838473423
134.9,134.13801079057652
134.9,135.4867473630921
134.91,134.0286275070731
134.91,134.40735360089076
134.91,135.08884062538777
134.91,137.83202523093686
134.91,135.19975206609254
134.91,133.4808379682985
134.92,135.66427779700544
134.92,134.94511935696255
134.92,133.0184542318363
134.92,135.0416444686739
134.92,133.9756758649944
134.93,136.0533590738647
134.93,135.79728408444674
134.93,135.67112189684678
134.94,135.58586194281872
134.94,131.67894371081738
134.94,136.55654861576477
134.97,135.51309343653364
134.97,135.9637231554762
134.98,135.43176129254869
134.99,134.46733661349202
135.0,135.31193194439123
135.0,135.695465056051
135.0,135.39259350291425
135.01,134.44089888954545
135.01,134.98911747283694
135.01,136.12798429987237
135.01,133.17713517032638
135.02,133.67984511488035
135.02,134.90364133592357
135.02,134.55707506862544
135.02,135.6922992545509
135.02,135.01622021943274
135.02,134.70508019039477
135.03,136.51831218625375
135.03,135.0224072645744
135.04,135.21622926428344
135.05,136.52578467106957
135.06,135.20808022037832
135.06,133.7600348420951
135.07,134.31121290464526
135.07,134.0960942221099
135.07,133.34560454355787
135.08,135.4245177426814
135.08,135.39523011867226
135.08,131.07937083688864
135.08,135.2267990372425
135.09,132.94377294201007
135.09,133.63286337500875
135.1,135.0916992132391
135.1,134.775089298333
135.11,134.72826998779692
135.11,135.03709473124138
135.11,134.5650784682006
135.11,132.85077960107807
135.11,134.79907276461125
135.12,133.85266870770621
135.12,135.1470721994548
135.12,134.3179407887606
135.12,135.71516868135106
135.13,133.76178578053788
135.14,136.68033614044614
135.14,137.91632665892217
135.14,132.59705106535176
135.14,136.02947924569054
135.14,133.8248097947198
135.14,134.0592616103394
135.15,136.17727884641943
135.15,137.58610851796624
135.15,133.78812972883685
135.15,134.14203648833927
135.16,135.7779862564072
135.16,135.0385429044867
135.17,133.6018954447993
135.18,135.02248286758876
135.18,135.69799183104942
135.18,133.97423092785743
135.18,136.32560350035232
135.18,135.43422413240117
135.19,132.73420245018715
135.19,135.2201793300545
135.2,133.53375815424542
135.2,136.0639098304813
135.21,134.25143439127027
135.21,134.0087244453772
135.22,136.4249358658751
135.22,132.38758707243244
135.22,133.49554040099417
135.22,133.28613321338023
135.22,137.63702933798956
135.22,134.52389611563535
135.23,133.44491969036102
135.23,135.44732632519478
135.23,137.4405912903563
135.24,132.74203545585704
135.24,135.14119430376687
135.25,136.61089681714205
135.25,135.69469296403926
135.26,137.30441943216618
135.26,134.1440491900671
135.28,135.25599374150917
135.28,135.3372501847041
135.28,133.63565822440313
135.28,134.81774396565783
135.28,134.61259470276698
135.29,133.30310941027415
135.3,133.80114473000597
135.3,135.03759358230343
135.3,135.03030690747443
135.31,134.99883124116596
135.32,133.11076797026814
135.32,136.6491940884577
135.32,133.96663004785722
135.33,135.8202694394879
135.35,133.76102164602048
135.35,135.64707343092968
135.36,135.08232055637478
135.38,136.69396123051808
135.39,136.04755657813308
135.4,133.81849431375116
135.4,134.85915346953908
135.41,133.07166795813183
135.41,133.1616090857334
135.41,133.7702800193601
135.42,134.14604877475062
135.44,136.80182776143826
135.44,133.95599425876344
135.45,135.26773456664594
135.47,134.6807738699825
135.47,132.95584220405556
135.47,135.11094846608538
135.48,135.31214710842303
135.48,135.1582221886478
135.48,136.90915437222588
135.49,134.52896740535937
135.5,135.3259008946307
135.5,135.76477976943718
135.5,134.79350721095253
135.52,134.8560083840646
135.52,135.2120877279794
135.55,136.2769451803613
135.55,133.4220552131917
135.56,134.80087168406578
135.57,135.5100175035785
135.58,134.01141781846076
135.59,134.37444905031847
135.59,136.95785978899323
135.59,134.9467695618871
135.6,134.6197304421426
135.61,133.07305708599546
135.62,135.10770861684966
135.63,138.46168013772063
135.63,136.61469180001893
135.64,138.2595834532816
135.65,134.43313134420296
135.68,133.21235912018835
135.7,134.849294520156
135.7,136.20316950804553
135.7,134.6107161933768
135.72,134.65906983671417
135.72,136.00673951534333
135.72,135.1808221033034
135.72,134.90544071833588
135.72,136.8416071781806
135.72,135.2210854118311
135.74,134.9439695973158
135.75,136.56191289892763
135.75,136.69050494321561
135.75,136.99231136754173
135.77,137.3403015316872
135.78,135.97883562993923
135.79,135.3666840872828
135.79,135.7012673401756
135.8,138.5414602022414
135.81,134.0172251467448
135.81,135.75812634371064
135.84,136.04128312141
135.84,136.01383657748653
135.84,134.8673272042911
135.84,134.584106494522
135.87,135.29704133465845
135.88,132.90369937349152
135.89,135.29412506480264
135.89,135.02053036320603
135.9,132.99483823799147
135.91,134.86350837402557
135.94,135.19870336138686
135.94,134.42824359134016
135.97,137.70076404979662
136.01,137.08370675192774
136.02,134.8408919473187
136.02,135.0231532098307
136.03,135.32918812115676
136.06,135.80007047464755
136.09,136.65191975231258
136.1,135.161910142576
136.1,137.10046163249623
136.11,135.4182364338874
136.14,134.74773512976998
136.16,135.37922965656315
136.17,134.1108176069348
136.19,136.40954790543873
136.2,136.5951854723383
136.2,134.38873353741698
136.24,134.9108764382239
136.28,138.6887630049284
136.32,138.01875376498322
136.32,138.55863215890673
136.33,135.57923433931933
136.35,135.8769962961047
136.35,134.27059619728914
136.38,137.00182215976145
136.38,133.3114256367343
136.45,136.7050521568915
136.46,134.98203135173202
136.49,134.00122004367014
136.51,137.2107454037375
136.52,133.92807087835433
136.53,134.83526845867482
136.54,139.05973423418965
136.56,136.14714461946596
136.61,137.7614025686142
136.64,138.35919880080672
136.66,135.34905978304417
136.71,136.27449339145892
136.71,137.20457575918468
136.73,137.37867650534236
136.76,137.357413302519
136.77,137.80547039806635
136.77,137.1534085984816
136.88,135.8028580581776
136.91,135.01108636846564
136.91,136.4778433763997
136.93,136.02298611319895
136.94,136.84632121655153
136.94,136.07907372402624
136.96,136.81057146508542
137.0,137.09857161792564
137.0,135.34570533441547
137.04,136.4212134382156
137.1,135.48637629166907
137.13,139.6742289878576
137.14,136.27796065537166
137.15,138.86945850986137
137.23,138.62127687155387
137.23,136.30620355880797
137.23,137.13786481896403
137.28,137.2464735624565
137.31,139.79569478706597
137.31,140.22215108600705
137.33,136.44468452135158
137.35,137.0866598216664
137.37,138.97545399387676
137.38,137.3793876771464
137.41,137.29376771556906
137.44,137.44322222992605
137.45,137.37743834360515
137.47,135.14985270362777
137.54,136.57543098682598
137.64,135.7978070085254
137.65,137.5407382172863
137.69,139.90247530808557
137.7,137.6996876602538
137.73,138.52198544475948
137.73,139.05020247789935
137.73,139.62662391409978
137.74,137.31459111469405
137.76,139.0377509227494
137.77,138.37995834303044
137.81,139.4281399723537
137.81,136.6106343171309
137.88,135.02829726124514
137.92,137.637081105165
137.94,138.73003929059155
137.96,136.56752116958523
137.97,137.5174062421894
138.0,137.38555479206553
138.01,136.41880779420123
138.01,137.9421801542584
138.01,137.11965144354613
138.03,138.40052395042323
138.04,139.26677875981758
138.05,138.9929569967909
138.05,136.65252656811987
138.05,137.99798010465884
138.07,136.39274625277247
138.1,138.9527101747643
138.12,136.51965741000845
138.15,139.56521729365397
138.15,137.7832180815385
138.25,140.1776953878736
138.27,137.48328137623963
138.3,138.15219811532626
138.31,139.24066726814513
138.33,140.11326449955257
138.4,137.1379981163368
138.41,137.89693492969832
138.48,138.51709219663653
138.53,136.86691116710082
138.54,136.52467496470405
138.56,139.07717219876008
138.56,140.4050267700755
138.57,138.7029870308671
138.65,141.35826583895638
138.69,138.48576703799193
138.71,139.15473427014683
138.75,139.01724160965136
138.76,139.12342139217483
138.79,137.37847080905357
138.79,138.0260747557503
138.8,138.2340402619265
138.84,137.41151780968846
138.89,140.2126615101872
138.89,140.27735711611183
138.93,139.8629571701521
138.96,140.66962299384954
138.97,137.49612379260373
138.98,138.95592701411783
138.99,138.58649643767424
139.07,141.00291646043885
139.1,139.35443517676345
139.13,137.0823153411288
139.17,138.87348087913466
139.19,138.3466612235376
139.19,141.40804541639295
139.28,137.82476427941629
139.33,141.25573764910257
139.35,138.70966924027218
139.45,138.52522778797783
139.46,138.19634783940322
139.47,138.6177471979338
139.49,139.067260118864
139.62,140.80107455566966
139.62,139.87151156348605
139.64,139.4268834975386
139.64,139.8117991668791
139.65,139.2011741624495
139.66,138.18434890943976
139.67,137.92051632617898
139.74,140.4984676948438
139.74,138.6108494184998
139.77,140.47251984166917
139.78,140.31881667129989
139.9,140.20717611998512
139.9,141.89270839043868
139.91,138.23772303285597
139.94,141.3510575518257
139.94,141.45407230185054
139.99,138.41517162433303
140.02,140.19703530843682
140.09,139.00383216330385
140.11,141.618733430217
140.14,140.64081034442373
140.14,141.4586405369623
140.16,139.7630902514664
140.25,140.26096879349015
140.34,138.53173970874343
140.35,139.04334816664343
140.37,139.47117408074317
140.46,141.38630857583968
140.47,141.33598149897702
140.5,139.5268309869852
140.58,140.2173622501449
140.64,139.0072104790625
140.66,140.23008899871556
140.67,138.62560968173528
140.7,139.81568435104427
140.71,139.48374005922165
140.75,140.35592187685353
140.75,140.7842299869642
140.76,139.94251649648044
140.79,139.21700498776198
140.81,142.64887944246735
140.87,139.27127827283044
140.9,139.55155425014067
140.91,142.68491306415305
141.0,140.32564920352905
141.05,140.56141677004072
141.06,140.777709747024
141.06,140.53505129064894
141.08,142.43742262272815
141.09,139.7542186362591
141.1,140.45495521511688
141.26,139.33531292450826
141.3,139.60088643220823
141.32,140.70032238042754
141.38,140.70495276081564
141.43,140.4937633645489
141.44,140.74182112661015
141.46,141.65062181234256
141.5,139.8076376408145
141.51,139.61520100011234
141.57,144.33109859354929
141.6,142.98215284610617
141.61,140.72471022950637
141.62,140.18001367986068
141.63,140.43684413717847
141.64,141.0856226750089
141.64,142.56067651783266
141.71,140.79115684827266
141.71,140.23510097633846
141.77,140.90583195121155
141.83,141.05321648089438
141.86,143.1935069832595
141.9,140.69808372011988
141.92,140.5020876271413
141.99,142.36264506477306
142.02,142.53166664138766
142.04,142.52440748980172
142.06,141.62074664101408
142.12,141.86661031239197
142.13,141.93686670888542
142.18,141.33508489745205
142.2,141.5299796225933
142.2,141.31070717696105
142.38,142.38586975600745
142.56,141.50637078449984
142.59,141.9176840295117
142.63,140.76109152644065
142.63,141.88165483184494
142.66,142.59430330615032
142.67,143.47118686859085
142.75,141.80863362955537
142.75,142.3075452994471
142.87,142.60032567191456
142.9,141.71953473417997
142.95,141.40453056926248
143.01,143.5127513941814
143.07,143.96330792763194
143.09,140.59522358194738
143.14,144.41075862726552
143.19,143.55149835536662
143.23,143.71169571826303
143.24,145.18152450995044
143.24,144.44103706998658
143.29,143.3640681506245
143.35,143.194723546447
143.49,144.2840958996495
143.52,145.4223379873976
143.53,141.95545285381476
143.55,142.3420516721247
143.56,142.34519238337774
143.59,143.22714846960974
143.6,144.09550138463874
143.61,141.3359330132017
143.71,141.8954345115486
143.74,141.3315725038389
143.79,145.38742813596036
143.81,143.42207083343195
143.85,141.75004573120478
143.88,142.71539435333437
143.89,143.52134990904685
143.89,143.77328573194796
143.93,143.18729854058077
143.95,142.58751117087746
144.03,143.4052658362471
144.06,142.20385639537892
144.12,144.75796758382901
144.14,148.04394636803872
144.15,143.76375783987626
144.19,142.43609186977764
144.2,142.44560638362435
144.24,143.86816806551678
144.26,143.31052256162323
144.26,145.37059541553307
144.27,143.09429798950535
144.32,144.796918577129
144.41,142.90297310939215
144.42,143.1525194299475
144.49,141.8173989441664
144.51,143.46317071549254
144.56,145.5424134445874
144.57,145.62421637542724
144.57,145.46547696603704
144.65,141.87477778312365
144.66,145.01257308388432
144.67,144.63706361279807
144.74,145.42179279928084
144.74,143.0106940691511
144.75,142.20009900641014
144.77,142.98653212340417
144.79,146.27755994970357
144.8,144.8750901043265
144.8,145.34391393811865
144.82,143.6712040125016
144.92,146.0072968796601
144.93,143.61367706937014
144.96,143.55992604324118
144.97,146.7160652559121
144.99,143.68725365415807
145.0,142.8793110467218
145.03,145.73219315359975
145.04,143.17953169010994
145.04,146.0213758437875
145.06,143.46926083869516
145.09,145.36335380996167
145.15,143.31190156417802
145.21,145.88938927171162
145.24,147.03859010899527
145.24,144.70389616914957
145.24,143.40429795019602
145.29,146.50153305149638
145.29,144.19110331910488
145.31,145.56669574385413
145.32,143.42406489224703
145.33,146.1367694228391
145.38,145.52073625707288
145.39,145.1994047969044
145.43,144.73870241718373
145.46,147.5998202888206
145.48,146.03835535203524
145.49,144.23611075310714
145.54,146.12557545855861
145.54,146.00189606518822
145.55,143.34080807638642
145.63,145.54141491573773
145.64,145.12135110115412
145.65,145.54064097997886
145.66,145.93941592351808
145.67,142.7134825035594
145.68,144.56045749665117
145.7,143.2065412275595
145.72,147.29120479971766
145.73,145.5825595897154
145.73,145.39046150018063
145.76,148.71580813439198
145.77,145.91542003339774
145.78,146.31741440934985
145.79,144.10021725846286
145.79,145.4102162393861
145.8,145.97747671221833
145.81,144.08467732469913
145.81,145.630020737395
145.82,145.54055916791208
145.82,144.85152017931182
145.83,144.82205789125976
145.88,144.15638831420662
145.88,143.45544144790685
145.9,145.58030052710973
145.91,145.16503741194038
145.91,147.05909493238696
145.91,143.99153284930105
145.93,145.01368691840395
145.93,145.83237798288755
145.94,146.17234649194717
145.94,144.6912290353523
145.94,148.3867234236137
145.95,145.88001576216817
145.97,147.70469532037438
146.04,143.16670844077748
146.06,143.18374479563226
146.07,145.89407749120312
146.09,145.33482529408508
146.1,149.46898497756735
146.12,144.33521304240932
146.14,145.38360674835215
146.15,148.12488225963557
146.15,143.0937216691555
146.16,144.92823515564203
146.16,145.86157498103697
146.19,147.72128816189922
146.2,144.13428605100387
146.21,144.8855104013635
146.23,143.61925294116452
146.23,144.5222691808808
146.25,146.63128681379112
146.25,146.17218768521462
146.26,147.28858639102157
146.27,146.85452210837803
146.27,144.8065297264212
146.31,145.32514884932345
146.32,143.90017277661255
146.32,145.34278484398482
146.32,144.0398455067294
146.33,145.91255365842957
146.34,146.99346730291143
146.34,145.40597527018213
146.38,144.48118291835738
146.4,144.94661506320855
146.42,143.01923771586746
146.42,146.65150367367227
146.43,146.58075877746248
146.44,144.2253106838015
146.44,145.71266018440244
146.45,144.10444125549049
146.46,145.17731450671408
146.46,147.88981146127145
146.46,144.81362128311844
146.47,146.96742033340934
146.48,145.15935449905226
146.48,146.07515417139115
146.49,144.6898912558063
146.49,146.60069409742874
146.5,146.05419430441538
146.51,143.7137465660477
146.57,146.3263940492469
146.58,146.77253287046835
146.6,146.20879817936404
146.6,145.44225117817564
146.61,145.09323210071736
146.65,146.29102858446294
146.66,146.67435242229575
146.68,146.2789774429304
146.68,144.14593896353782
146.69,146.33279248399916
146.7,144.6662475881599
146.7,146.44237938247733
146.71,146.60990780021066
146.71,146.63617816958856
146.72,145.97294377120164
146.74,144.9861785011111
146.74,146.79938872439587
146.74,146.72404810437618
146.75,143.11083751304582
146.76,146.5994295723906
146.76,147.17062226047085
146.78,146.03620676944666
146.78,146.18877057780546
146.82,147.74217098770424
146.82,146.71611816998572
146.82,146.16123897785135
146.83,148.0549372521364
146.84,144.041236498346
146.86,146.03431318734033
146.88,145.14774147105092
146.89,145.87107987989287
146.93,145.83168635554574
146.93,146.21164124068054
146.93,146.14612528946773
146.94,145.391589314274
146.95,146.62515303181803
146.95,145.62290593439792
146.95,145.76452645641066
146.95,147.740615556555
147.0,146.90524204072636
147.04,146.76866456455514
147.04,147.49796587512432
147.04,146.12684715273843
147.05,147.90401092954306
147.07,144.17501591983418
147.08,147.48393341143625
147.08,144.6840146586461
147.09,146.37234764404155
147.1,147.2963987029152
147.1,145.05607541662846
147.17,146.11459811813393
147.19,148.41528874858795
147.19,147.0530394076931
147.24,146.10552912640435
147.25,146.64546135740576
147.31,147.1457028967755
147.32,148.04595513715796
147.41,146.60494838503985
147.41,147.1393433351858
147.41,148.2023336751291
147.42,148.67279521423157
147.43,147.82560922506127
147.43,146.82622505325313
147.44,147.76469547213233
147.44,146.86313143605298
147.45,145.71504946705608
147.46,145.6907369532531
147.48,146.50339952142872
147.48,146.04177476362534
147.49,146.6453344509808
147.5,148.80695339610156
147.51,144.96422112386057
147.56,147.45528894929723
147.56,147.5318880674825
147.56,145.70537179771034
147.6,147.18551730944597
147.61,146.37919160369543
147.61,144.83140537618644
147.62,147.36796415805844
147.64,147.6110916771783
147.65,146.93738452589997
147.66,145.26500193205413
147.67,148.13546696435998
147.67,148.03373780457235
147.68,147.0602618683103
147.7,148.0126999684599
147.71,145.82319809046305
147.72,147.58362091200058
147.73,148.64720126057887
147.73,146.33264500078943
147.76,146.63665750738858
147.77,147.14956039396486
147.78,147.8727568193333
147.78,147.5053898581461
147.81,147.00689998880884
147.84,147.44550857411897
147.85,146.69687040225753
147.85,148.48276731581456
147.9,148.32936103575977
147.91,146.48833094209755
147.93,146.15380253183275
147.93,147.8827254193771
147.96,147.83724261416396
147.98,148.04567134538223
147.99,148.31744362193638
148.0,147.19672589225317
148.0,145.9229550674174
148.02,147.13301420382828
148.03,147.65191417327418
148.03,147.32927157998373
148.05,147.73540452128185
148.06,148.5683474493918
148.06,147.5225627487262
148.06,146.13192717889044
148.07,147.45043772524167
148.07,147.24940373147345
148.09,148.3154620607079
148.1,148.64781095197162
148.1,146.66443271782478
148.1,147.21591882273594
148.1,148.9467713091825
148.13,148.58717183985843
148.13,149.15407823071422
148.14,148.0160634916484
148.14,147.26808186270674
148.14,147.41870856737467
148.16,149.27073972843277
148.17,147.21871137227583
148.18,146.8398844696028
148.18,147.25147228289168
148.18,148.82606827111704
148.19,148.7756517794786
148.2,146.28308624555302
148.2,146.13997891766886
148.21,148.09330545328424
148.27,148.1137511797863
148.28,147.54734047760206
148.31,148.52594982329438
148.32,146.88795783281518
148.37,148.2692627950635
148.37,146.97212656811263
148.39,149.41468493201697
148.4,148.60650324763694
148.41,147.91465556299534
148.41,149.10960130360235
148.43,145.91881141084545
148.45,149.91461177019903
148.48,147.30347255827238
148.49,148.68614588426854
148.5,149.2500882352887
148.51,148.2470678916095
148.51,148.57609596526046
148.52,149.36318720880698
148.52,147.43694008033702
148.53,147.5306894563252
148.53,145.25448185738964
148.55,149.90260644797607
148.55,148.5608419960165
148.57,149.32336795126625
148.57,147.32697696740223
148.59,148.09274674381024
148.59,147.80188047737158
148.6,148.86130452185648
148.6,147.68501648565243
148.6,146.0777008411245
148.61,148.89357835839013
148.64,149.54918713847775
148.64,149.0599336253713
148.66,148.02220606218907
148.67,147.36694032780764
148.67,150.0657816585496
148.69,148.86846429125063
148.69,149.1798757891359
148.71,148.4803325370187
148.71,147.1045573150898
148.72,149.02997576754873
148.72,146.23957576816832
148.72,149.12418400985493
148.72,151.49249003181438
148.76,147.52634902036266
148.77,150.1181072612858
148.79,147.41376282008534
148.79,148.71505699405
148.8,149.67595666298146
148.81,147.36865661678124
148.82,148.74048827980522
148.83,148.03802413365077
148.83,148.6851119785874
148.84,149.81706652540242
148.84,147.87856603171193
148.84,148.6322469626039
148.86,149.41570623338333
148.87,148.67971546568765
148.9,149.03487762914688
148.91,149.3807675169616
148.92,146.66130446077358
148.93,146.5315448779648
148.94,149.36661860827294
148.94,148.4266728247845
148.96,147.9890135640807
148.97,148.83031443117704
148.99,148.30146727703993
148.99,147.6941691880939
149.0,149.41628091093412
149.01,149.38609230797059
149.01,147.6913830256869
149.04,148.78763443679105
149.04,147.70023023575254
149.06,149.50214463202707
149.1,147.29961057304712
149.17,151.20903929524803
149.18,147.87412556716816
149.21,151.15446898955793
149.22,147.257747119036
149.22,148.4833175475438
149.23,150.090834093984
149.24,149.95463700138254
149.24,149.18451817080378
149.25,148.92544122067062
149.25,148.51841829574616
149.26,147.08580759294972
149.26,148.1414609989034
149.27,150.5744062839831
149.27,149.13636256509932
149.27,149.3233792759655
149.28,149.88610466873317
149.29,149.3427045465995
149.3,149.90679360598864
149.31,150.42900941437324
149.32,148.8634259383358
149.33,148.3863427221366
149.36,148.82972770353058
149.38,148.694415613515
149.39,148.45516836512513
149.43,149.28133179945848
149.43,147.16406617663762
149.43,149.3938254104996
149.46,148.2207867605689
149.46,149.54093796180717
149.47,149.05603944073903
149.49,149.39642714770693
149.49,149.50283809251445
149.51,150.07407284137162
149.51,148.5062403204874
149.53,149.03411637298078
149.53,149.99069714853263
149.55,149.68686609980898
149.57,147.59561456167015
149.59,149.24006883262325
149.61,149.15403676027927
149.61,149.65227004534637
149.61,149.62666595976933
149.63,147.1708159569322
149.64,147.8781895317996
149.66,148.68972901977182
149.66,149.385477052142
149.67,148.38318140027607
149.68,147.5628771166704
149.68,148.95144521396315
149.71,147.62740692158204
149.71,149.72797085456585
149.71,149.89346080133743
149.72,147.59186926414486
149.72,147.6976827914585
149.73,148.69539682498376
149.73,148.95410173550135
149.73,150.71653097875424
149.75,149.4907263314504
149.76,148.19685154124232
149.77,150.16658955307526
149.8,149.74131942779923
149.82,150.5623116962039
149.83,150.23713296037317
149.83,149.39755808022477
149.86,148.12621866095645
149.86,150.19638283825162
149.87,150.2020019441865
149.87,149.4992286063469
149.87,148.6981804019462
149.92,150.94194492316618
149.96,147.24093391871432
149.99,148.84105700970758
149.99,150.2260010852794
149.99,150.248220923631
150.0,149.2000490056349
150.02,149.16539697754592
150.03,149.643324331321
150.04,149.12010579372492
150.04,150.65046621864926
150.05,150.17022953307276
150.07,150.54018979033088
150.08,149.9845643989664
150.08,150.34640267911826
150.11,148.72136104012847
150.13,151.01752825053276
150.14,149.78164551368462
150.14,151.81951151464966
150.18,152.77870791028482
150.19,152.75280625316339
150.22,149.44579247599162
150.23,150.8025134849258
150.24,149.25969274908996
150.25,150.13157648656102
150.31,149.82203565093013
150.34,150.21782765120741
150.34,150.75969601984852
150.37,150.6452251238905
150.37,151.3730603930224
150.38,150.02818786456413
150.39,149.7586224134041
150.4,149.63893040865645
150.41,149.61096547928668
150.41,149.9413866892625
150.43,150.7827896519264
150.47,151.8750590482834
150.51,149.37203823550203
150.51,151.4240927474518
150.53,150.42734633650474
150.53,149.9876378419603
150.53,149.11895706447882
150.54,150.6321277357745
150.54,150.9150677507432
