AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.7378962476175532,0.40492610837438425,0.6627602969191355,0.428175695249131,0.35259362238248326,0.9100899100899102,0.9906494819307555,0.423754403623553,0.4243668977992159,0.024044210311587374,0.40526567735758734
0.4614401284790644,0.6669950738916276,0.7665112001576561,0.4141439745075318,0.6719089408289165,0.99000999000999,0.6573161485974207,0.7488676396577755,0.7527886644558334,0.010472905433997343,0.613786500718047
0.582258444129605,0.36551724137931024,0.7879261643565657,0.5681851100811125,0.3192284299244069,0.8711288711288704,0.9830679807935315,0.420734776044288,0.4219173952366594,0.02633659151741557,0.4677517153342908
0.3206231050030227,0.6965517241379331,0.7268212573080206,0.674228707995365,0.6770353636284645,0.9940059940059927,0.4351781652767241,0.7878711625566178,0.8015902924329211,0.01024026615435543,0.3931280251050476
0.37982546414446505,0.517241379310346,0.8769887669973068,0.3993337195828506,0.6415414023807456,0.9840159840159827,0.48369977255496416,0.75,0.7514697015375338,0.019680976726646517,0.4175203446625179
0.7977054672826032,0.4620689655172411,0.31857058398475985,0.4744713209733489,0.5416630463115822,0.9920079920079902,0.7394490775840268,0.621665827881228,0.6346472716309919,0.019284174836419084,0.40341471198340517
0.3866093802638805,0.5487684729064056,0.8521579189384483,0.30098493626882966,0.07137892084455646,0.5064935064935062,0.9057366691938332,0.1472068444891797,0.13325293940307478,0.10395557612464693,0.5889580341471198
0.3477703067529962,0.6275862068965535,0.7250213492741245,0.19385501158748555,0.41385003041098267,0.7452547452547456,0.9861005812484188,0.3920483140412684,0.34937443473017765,0.08354408689134778,0.45369927131535565
0.7274896279921915,0.4837438423645322,0.7053800170794193,0.41231532444959446,0.3594578156225563,0.9080919080919078,0.9807935304523632,0.4253900352289886,0.42417847452517315,0.02976949472772605,0.3911600446784746
0.48822967478736806,0.6137931034482768,0.7775602706431058,0.33475159327925846,0.7045355808497696,0.99000999000999,0.45034116755117504,0.7717664821338703,0.8134609586976183,0.005563899192040811,0.2231689803733844
0.6104324631153404,0.5211822660098521,0.8944229126978913,0.153335023174971,0.0945347119645494,0.5594405594405587,0.9835734142026794,0.1178912934071465,0.10781579740729551,0.05956818296411991,0.2803787032604649
0.8119193867709021,0.5349753694581288,0.5410497273861918,0.47334878331402097,0.5799374402641411,0.9440559440559427,0.7455142784938071,0.5902113739305487,0.6395462767561049,0.044900117661941255,0.2991436625711399
0.5694751464079856,0.5428571428571431,0.9249950732444328,0.44314889918887607,0.35919715005647757,0.8391608391608381,0.9825625473843808,0.4399849018621038,0.43058486584262884,0.031665074043326816,0.33877985213552475
0.7555482742548075,0.477832512315272,0.5508375484464296,0.30560182502896877,0.3059344860543921,0.8511488511488504,0.9759919130654525,0.3678912934071464,0.3791453120289418,0.014664720602359946,0.3494175841710548
0.5139577920429741,0.3733990147783246,0.611206726663601,0.3647885283893395,0.6051785559127639,0.99000999000999,0.5721506191559246,0.7088575742325115,0.7166113958396139,0.01592020178303954,0.48412318493697154
0.6629732012238738,0.501477832512315,0.8765683505222359,0.3395314310544612,0.2373359979146755,0.7562437562437556,0.9873641647712914,0.29542023150478114,0.29341272233946336,0.07023875265217877,0.35309823945534813
0.4643705956462949,0.4857142857142864,0.8439860737042633,0.31141367323290847,0.2854287948561995,0.8401598401598404,0.9845842810209752,0.4164569703069956,0.3695357250527585,0.024382058778123876,0.4659539386202861
0.518803446413985,0.5270935960591144,0.8798265782040331,0.3619097624565469,0.5854548614128073,0.9910089910089901,0.660096032347737,0.6482133870156013,0.6838257461561651,0.03544262803829198,0.5580979735120473
0.6144705084245162,0.5467980295566515,0.8617749458056886,0.24634269988412513,0.07828655834564252,0.5574425574425562,0.9820571139752329,0.1205334675390035,0.1215706964124207,0.10231848489753718,0.30772831232381254
0.27042904808273605,0.33399014778325065,0.8880246994679105,0.1275890787949015,0.06638283082804755,0.43056943056943137,0.9825625473843808,0.12946653246099654,0.09726409406089832,0.04773668431722423,0.48428275091750445
0.5655063247326814,0.6137931034482768,0.9931419562504104,0.17690831402085744,0.013120166825962273,0.37262737262737167,0.96613596158706,0.009058882737795657,0.043186614410611765,0.18724542660307153,0.4463060475506622
0.6757564989454933,0.5133004926108377,0.9101753924981933,0.3972878041714948,0.33100182465896255,0.9010989010989003,0.9886277482941611,0.42954202315047807,0.43567229424178455,0.039077333352775266,0.35519387266634755
0.4391501183724139,0.6729064039408877,0.8627602969191356,0.09921784472769411,0.06468850464853595,0.29970029970029927,0.7856962345211014,0.07146451937594371,0.058637322882122304,0.1285164794100387,0.6098824530610073
0.4985209216896104,0.5251231527093604,0.6786310188530512,0.31517960602549244,0.33369536884177603,0.8781218781218778,0.9871114480667175,0.4365878208354303,0.4228595116068736,0.02860856576888922,0.3734163076432105
0.7719312009377495,0.5192118226601001,0.5400381002430532,0.3386080533024334,0.3547223911721261,0.9190809190809178,0.9823098306798068,0.42501258178158047,0.444151341573711,0.006557491125170305,0.3476623583851923
0.7990899399600349,0.5034482758620692,0.41195559350982064,0.3143286500579375,0.11829872273872617,0.591408591408591,0.985089714430123,0.11864620030196284,0.13136870666264672,0.0753563633164263,0.28519759587256
0.5478081490061794,0.41477832512315277,0.6287328384681075,0.506590382387022,0.31840298896515773,0.874125874125873,0.9770027798837512,0.42991947659788626,0.4045824540247211,0.032805596047809096,0.4946545396521462
0.6773717170691635,0.6807881773399022,0.5321290153057872,0.5031865585168019,0.3986445390563906,0.8971028971028955,0.9807935304523632,0.4670357322596878,0.4709074464877902,0.03828826445106586,0.36752300409552685
0.611655413980405,0.5704433497536945,0.8661499047493921,0.28525130359212053,0.30528282213919544,0.8761238761238754,0.9845842810209752,0.4168344237544037,0.43133855893879997,0.017808298548710307,0.3684165735865113
0.7869758040325074,0.5093596059113317,0.21320370492018656,0.4280851680185401,0.5749413502476322,0.99000999000999,0.7723022491786709,0.6318570709612482,0.6649834187518842,0.03229542218894526,0.25367799585128453
0.4379271675073492,0.5330049261083747,0.8171319713591276,0.4847008980301275,0.6201233817012772,0.9910089910089901,0.5248925954005542,0.734776044287871,0.7411064214651792,0.008312942687536469,0.42929631402584967
0.5994951289636299,0.6374384236453221,0.8276817972804309,0.5760247682502898,0.3346511425840646,0.8971028971028955,0.9823098306798068,0.4369652742828385,0.41946789267410284,0.0300143781799807,0.4449018669219722
0.6619579212604239,0.4206896551724152,0.6385600735728829,0.30196263035921206,0.42540620384047256,0.9310689310689303,0.9871114480667175,0.5235279315551081,0.5129258365993365,0.043623549295095286,0.3079729801606298
0.5210416772424996,0.5684729064039427,0.7305261774945804,0.27035052143684823,0.3328264836215136,0.7782217782217781,0.9866060146575696,0.4231253145445396,0.3953497135966232,0.02951327407860777,0.3665336950162225
0.5888577638920296,0.46600985221674934,0.9169283321290153,0.1438477694090382,0.0803284386132592,0.540459540459541,0.9835734142026794,0.10770005032712635,0.11817907747965,0.0734585165614528,0.2883463645550769
0.5310791041538795,0.6019704433497541,0.7532155291335477,0.34543380648899186,0.5960987053610218,0.9910089910089901,0.6358352287086184,0.6615500754906894,0.6906089840217061,0.025735720083642603,0.557512898250093
0.7869296549432596,0.48965517241379464,0.3548446429744465,0.5074956546929316,0.5682074897905987,0.9890109890109877,0.6959818043972713,0.6243080020130849,0.6401115465782333,0.021310358659888996,0.394521568001702
0.413906566553909,0.46403940886699524,0.978059515207252,0.09642960602549247,0.059692414632027055,0.5204795204795212,0.9648723780641904,0.12367891293407143,0.11384534217666542,0.16381144068592568,0.6499228764427425
0.6593043486286798,0.46403940886699524,0.8835446364054391,0.32053881807647744,0.09279694152402464,0.5664335664335661,0.9871114480667175,0.12154001006542539,0.13947090744648774,0.10742022348617561,0.2955587468751662
0.49997461800091375,0.5704433497536945,0.9614662024568085,0.4307466685979143,0.2917282127031019,0.7712287712287706,0.9833206974981055,0.38487669854051354,0.3593608682544467,0.04219732992964926,0.3502579650018616
0.43324303494870525,0.6295566502463055,0.7622282073178742,0.20381300695249127,0.4784082022764793,0.8631368631368629,0.9752337629517307,0.4997483643683947,0.4710958697618329,0.041242737953730686,0.3450348385724164
0.5997950980437401,0.4502463054187207,0.8034552979044864,0.3058915121668598,0.304804935268051,0.8571428571428555,0.9792772302249166,0.4087820835430296,0.379899005125113,0.04117698221192157,0.40874421573320563
0.5433316873491502,0.517241379310346,0.9012809564474806,0.3093134414831981,0.3310887131809887,0.8021978021978007,0.9727065959059883,0.4302969300452944,0.40081398854386463,0.03598908092711947,0.3696824636987394
0.8021127053057607,0.3852216748768473,0.4748472705774157,0.3416135573580534,0.3505951863758798,0.9150849150849152,0.9762446297700265,0.423754403623553,0.40797407295749144,0.015529748723055747,0.4078719217062922
0.7642704521226273,0.6137931034482768,0.38637587860474276,0.3557176998841252,0.31644799721956723,0.8691308691308679,0.9871114480667175,0.3788374433819829,0.4196563159481459,0.043102038239367806,0.4574543907238977
0.5581455449976694,0.4935960591133007,0.6033633318005649,0.2084480011587486,0.30689025979668083,0.8711288711288704,0.9929239322719239,0.427403120281832,0.4115541151643049,0.031671876361445,0.5265358225626297
0.5380014675410381,0.5290640394088686,0.8629705051566707,0.3122284183082271,0.22829959162394642,0.7502497502497506,0.9830679807935315,0.31680926019124317,0.3039644256858606,0.05571580346985472,0.45266741130790916
0.7501488308128238,0.6019704433497541,0.5020166852788542,0.22391005214368484,0.12173081935876269,0.6123876123876111,0.9767500631791771,0.1473326623049825,0.1718797105818508,0.04145134237602168,0.33000372320621246
0.7668548011204999,0.5270935960591144,0.38659922485712406,0.3674138180764774,0.3490311929794074,0.9030969030969028,0.9861005812484188,0.4121791645697031,0.428323786554115,0.03566483709681934,0.4523163661507366
0.7659548938801692,0.44039408866995217,0.5531235630296263,0.43304606025492465,0.36149969589017283,0.9110889110889103,0.9782663634066209,0.42400603925515856,0.4386870666264695,0.037113730855992656,0.4052869528216585
0.5080507086192654,0.6236453201970453,0.9528739407475528,0.41897812862108935,0.28091059171083504,0.7642357642357632,0.9840788476118273,0.3744338198288878,0.37858004220681335,0.04548965189885059,0.3542152013190788
0.7759923207915492,0.38916256157635554,0.8332785916048084,0.5445575028968715,0.5164653749239725,0.9850149850149851,0.9370735405610309,0.5469300452944138,0.5922520349713594,0.03939023998621176,0.317089516515079
0.2818140284001495,0.7635467980295562,0.673218156736517,0.2103128621089224,0.22013207055347989,0.7202797202797206,0.9833206974981055,0.3808505284348263,0.3397648477539943,0.09133954345478729,0.4351364289133557
0.6362528785494418,0.5467980295566515,0.9199632135584311,0.4358524044032445,0.3295247197845165,0.8911088911088904,0.9881223148850132,0.42362858580775037,0.3849864335242687,0.05501289726430898,0.4023403010478166
0.34509365957662824,0.8029556650246301,0.4303094002496222,0.100249855156431,0.16956295073420796,0.6063936063936061,0.8215820065706327,0.2725213890286866,0.26232288212239957,0.13962919977577953,0.6865060369129301
0.8076505960154877,0.48965517241379464,0.28818235564606187,0.3299174391657011,0.3296116083065427,0.8201798201798204,0.9757391963608786,0.38387015601409163,0.4228595116068736,0.07125003061241554,0.3246635817243763
0.7273511807244484,0.5901477832512315,0.47842081061551595,0.27172653534183083,0.3390824572074029,0.9000999000999003,0.9939347990902196,0.41066935078007044,0.43925233644859796,0.02592391755157904,0.42464762512632304
0.41762156823835084,0.2589162561576358,0.9474348026013268,0.1851643974507532,0.2726996263793553,0.6793206793206784,0.7970684862269403,0.34851534977352794,0.32827102803738295,0.09209913564465123,0.551449390989841
0.6239079971756757,0.5330049261083747,0.8672272219667605,0.4164614716106605,0.33534625076027463,0.7642357642357632,0.7849380844073796,0.383744338198289,0.4113656918902622,0.0052240100300688565,0.3933620552098293
0.47800765151899727,0.755665024630544,0.7389739210405306,0.5714078794901507,0.7080111217308193,0.9870129870129852,0.2729340409401065,0.7893809763462505,0.8505803436840517,0.025447755283306124,0.4041380777618212
0.7720696482054926,0.477832512315272,0.806371937200289,0.3977585457705678,0.36910244156746885,0.9130869130869127,0.9845842810209752,0.41997986914947166,0.4373681037081699,0.029486064806135026,0.338684112547205
0.6222235554181338,0.5684729064039427,0.7594560861853774,0.5555656141367323,0.31840298896515773,0.8721278721278705,0.9939347990902196,0.4097886260694515,0.4036403376545069,0.0439863395947318,0.49876070421786073
0.3894936983418632,0.6492610837438425,0.7197924193654338,0.08715961761297797,0.02710921887218693,0.4255744255744264,0.9600707606772797,0.09587317564167092,0.08765450708471499,0.15294133633306672,0.4699005372054678
0.376664251530996,0.41674876847290687,0.5900019707022267,0.18389701622247973,0.2483273959509949,0.7322677322677308,0.9863532979529956,0.3876446904881733,0.35050497437443456,0.07463985247464418,0.465549704802936
0.3970159998892422,0.7103448275862075,0.8356828483216184,0.19935906720741597,0.16039621166043966,0.6953046953046957,0.9855951478392709,0.2723955712128838,0.25968495628580035,0.06196033150234816,0.5841604169990958
0.47563097342273947,0.5349753694581288,0.9430729816724693,0.30069524913093865,0.05860630810669911,0.5264735264735262,0.9855951478392709,0.11260694514343234,0.10291679228218249,0.12846432830446594,0.4471357906494336
0.8789970879924685,0.4482758620689665,0.4734809170334362,0.4101426709154113,0.39247545399252753,0.9410589410589403,0.9828152640889547,0.4255158530447912,0.45413777509798003,0.002899884673022462,0.35483218977713954
0.37016876721937886,0.5625615763546802,0.9136963804769097,0.2693004055619931,0.31001824658962546,0.7512487512487507,0.9861005812484188,0.4204831404126824,0.37839161893277035,0.023443338877814402,0.3823945534811978
0.7190212701152342,0.5448275862068973,0.5444130591867568,0.36815614136732333,0.35155096011816833,0.9150849150849152,0.9878695981804393,0.4247609461499749,0.44528188121796786,0.02170285241530824,0.4385617786287964
0.6545048433469165,0.4482758620689665,0.6686329895552781,0.31858342989571264,0.30745503518985134,0.7902097902097905,0.9893858984078858,0.39380976346250623,0.3902622851974675,0.060352716987083874,0.24785915642784956
0.5167267373978374,0.5093596059113317,0.836747027524141,0.22867178447276942,0.06568772265183771,0.5304695304695312,0.9878695981804393,0.12317564167086066,0.09481459149834182,0.10106005604567303,0.44771022817935224
0.30786288182602717,0.7142857142857159,0.8950798134401889,0.32376158748551565,0.6731253801372838,0.9920079920079902,0.6333080616628761,0.7469803724207346,0.760325595417546,0.06726387219515939,0.3345141215892772
0.3994157525301238,0.7024630541871932,0.7579058004335544,0.14060689455388178,0.18602832565818056,0.7102897102897107,0.9840788476118273,0.29089079013588326,0.2689176967138979,0.03976436748271191,0.41280782937077815
0.4793459751071813,0.5192118226601001,0.9268475333377125,0.5210023174971031,0.5752889043357373,0.9600399600399601,0.5264088956280008,0.6877201811776549,0.7045523063008741,0.03429076883694606,0.4442955161959471
0.7234285081383919,0.48965517241379464,0.3489719503383038,0.3277085747392816,0.335476583543314,0.9030969030969028,0.9833206974981055,0.4294162053346755,0.41456888754898985,0.045838837562250725,0.4823254082229668
0.43714263299013795,0.6768472906403961,0.8834789463312094,0.28240874855156434,0.050525675558258765,0.4695304695304689,0.8698508971443017,0.10707096124811279,0.11026529996985202,0.17677665901918546,0.7056965055050264
0.3291699163317012,0.659113300492611,0.8109045523221441,0.11692497103128621,0.06390650795029977,0.4405594405594413,0.9469294920394232,0.123930548565677,0.105366294844739,0.150395001917493,0.534471570661135
0.5047510487380531,0.39901477832512405,0.9644091177823031,0.3169720451911935,0.3200973151446693,0.7842157842157832,0.9924184988627731,0.4209864116758932,0.39252336448598124,0.03869867097752966,0.3921280782937078
0.6558431669351005,0.5349753694581288,0.5757472245943638,0.42678157589803023,0.5919280563037622,0.9890109890109877,0.7475360121304016,0.6472068444891798,0.6826952065119082,0.029941820120053392,0.2519759587255997
0.7478183018058139,0.5684729064039427,0.5008736779872561,0.2545082560834299,0.16043965592145268,0.6513486513486509,0.9886277482941611,0.19036235530951193,0.2125791377750979,0.08517210836096663,0.32173820541460557
0.6715107827347028,0.560591133004926,0.4679892268278263,0.2716541135573581,0.33664957859066813,0.9000999000999003,0.9767500631791771,0.42287367891293404,0.41909104612601744,0.03270356127603633,0.4569331418541566
0.428097411497584,0.6098522167487685,0.8961308546278657,0.4730409907300116,0.5190720305847597,0.99000999000999,0.6550416982562552,0.6872169099144437,0.687971058185107,0.025731185204897148,0.4282538162863677
0.30971576775932325,0.619704433497537,0.7946791039873874,0.1617721610660487,0.24980450082544095,0.8221778221778206,0.9861005812484188,0.42161550075490695,0.368782031956587,0.04607465125701446,0.5958512845061433
0.7039766670204763,0.4561576354679809,0.38653353478289426,0.3046603418308227,0.32392041011382394,0.8861138861138853,0.9843315643164012,0.41331152491192763,0.42964274947241465,0.0383880317834659,0.4869528216584224
0.6856324040445061,0.3438423645320191,0.3778493069697168,0.48241961181923526,0.5972282561473629,0.9910089910089901,0.7695223654283546,0.6786612984398592,0.6811878203195658,0.018997343755768968,0.40077655443859367
0.6269538370660255,0.6965517241379331,0.6606713525586283,0.40447566628041715,0.32935094274046395,0.9050949050949052,0.9855951478392709,0.4263965777554102,0.4209752788664455,0.043267561313576966,0.4535716185309293
0.6302534969472378,0.4502463054187207,0.537646981541089,0.26142453650057934,0.5195064731948908,0.8371628371628356,0.9911549153399034,0.4388525415198793,0.4209752788664455,0.026935195511815814,0.33188660177650126
0.6948391473494271,0.39507389162561574,0.8311896472443012,0.19293163383545772,0.10539577721782944,0.5884115884115885,0.9871114480667175,0.14871665827881236,0.16980705456738004,0.037841578894638406,0.2789745226317749
0.4271282806233819,0.2669950738916253,0.970833607041976,0.10222334878331403,0.06829437831262486,0.5184815184815187,0.9666413949962079,0.13160543532964278,0.092553512209828,0.14483750801493617,0.5590021807350672
0.32710012967894075,0.5428571428571431,0.7801615975826052,0.3607510139049827,0.6762099226692153,0.9890109890109877,0.4225423300480155,0.8082536487166582,0.7955607476635512,0.0177024091300039,0.4551779160682943
0.7136910503071222,0.4009852216748782,0.5423241148262498,0.4840128910776362,0.5713789208445564,0.9890109890109877,0.6747536012130401,0.6424257674886765,0.6510400964727162,0.029159553536462168,0.4289346311366417
0.6699878627895278,0.5290640394088686,0.7457399986861983,0.3691519409038238,0.4192371187766095,0.9160839160839153,0.9828152640889547,0.5041519879214897,0.5052004823635813,0.029601704214144167,0.33847135790649435
0.7045535306360728,0.4541871921182267,0.863482887735663,0.5736529548088065,0.3553306108263098,0.9130869130869127,0.9873641647712914,0.43482637141419245,0.44603557431413904,0.038483264237120486,0.3749587787883623
0.33827974654920184,0.9014778325123151,0.8879852854233724,0.25360298377752033,0.22425927534972626,0.7172827172827159,0.9833206974981055,0.3569451434323099,0.3369384986433524,0.0756624676317446,0.41700973352481246
0.3355569502835861,0.44039408866995217,0.8851474742166456,0.377353707995365,0.2637935528716656,0.8301698301698304,0.9833206974981055,0.42790639154504284,0.35257763038890566,0.03194170164679966,0.56989521833945
0.8987258236458703,0.3911330049261097,0.5733692439072456,0.46842410196987255,0.4894864888348249,0.9930069930069926,0.8670710133939855,0.5476849521892302,0.5758592101296349,0.010473132177934615,0.28976118291580233
0.7520640180166044,0.4935960591133007,0.5535439795046968,0.2512492757821553,0.22234772786514895,0.6393606393606385,0.985089714430123,0.2274786109713135,0.25403225806451585,0.06490346780814935,0.2745279506409234
0.6697801918879132,0.6906403940886706,0.5326808119293174,0.5098674681344149,0.6026587887740029,0.9890109890109877,0.5433409148344692,0.6506039255158529,0.7196261682242988,0.028887460811734787,0.37091644061486095
0.2625029420044395,0.6650246305418734,0.6331734874860407,0.6846936558516803,0.7334260144234945,0.9930069930069926,0.32271923174121625,0.8468797181680928,0.8468118782031956,0.005602218917439918,0.3873410988777193
0.7054072887871558,0.5724137931034486,0.7346515141562109,0.2005540266512167,0.10960987053610216,0.601398601398601,0.985089714430123,0.14758429793658787,0.1762134458848357,0.050421332534534395,0.2730067549598426
0.8269409153210362,0.5428571428571431,0.4012086973658279,0.3540701042873697,0.1268137978972978,0.6033966033966035,0.9845842810209752,0.119023653749371,0.155110039192041,0.07744920985745442,0.28079357480985057
0.3958622726580491,0.737931034482759,0.6618931879393023,0.10340020278099653,0.21913285255017814,0.6593406593406584,0.9840788476118273,0.30938600905888275,0.2619460355743142,0.037190823794665415,0.44318919206425184
0.6523127616076496,0.3556650246305418,0.680864481376864,0.15679316338354574,0.09127639238856543,0.5684315684315686,0.9797826636340645,0.14028686462003026,0.1277886644558333,0.04093436619903966,0.3436519334077975
0.788867916691664,0.39901477832512405,0.6348026013269394,0.41988340092699894,0.5421409331827265,0.9890109890109877,0.8564569118018684,0.5874433819828889,0.6256029544769369,0.030331819692162643,0.29087814477953305
0.7803764842700829,0.4068965517241384,0.3536228075937725,0.4065758980301275,0.37852984620731606,0.9210789210789203,0.989133181703309,0.41658278812279814,0.42813536328007235,0.0001613847706099916,0.443412584436998
0.7041843379220911,0.5310344827586205,0.7078368258556131,0.25409183082271153,0.05786775566947609,0.5054945054945061,0.9858478645438449,0.059008555611474556,0.08690081398854384,0.0977677340764717,0.24590181373331207
0.28871793215160896,0.8029556650246301,0.7277015043026999,0.69220741599073,0.7181336345468764,0.9930069930069926,0.3431892848117257,0.8292652239557122,0.8430434127223394,0.011196218593897633,0.3488644221052072
0.7697391191984826,0.501477832512315,0.48177100440123494,0.3710892236384704,0.3630636892866452,0.9310689310689303,0.9833206974981055,0.4302969300452944,0.4547030449201085,0.027465776325034212,0.41694590713259927
0.4285358278454374,0.6965517241379331,0.7586415292649279,0.2301202201622248,0.27626205578243107,0.7782217782217781,0.9863532979529956,0.40249119275289374,0.3746231534519142,0.0291459489002258,0.3442795595978937
0.40414603417801553,0.6216748768472912,0.5783748275635551,0.23359646581691776,0.41237292553653665,0.8121878121878107,0.9835734142026794,0.4432561650729744,0.4038287609285496,0.08585914249090326,0.4538056486357109
0.5471389872120873,0.5842364532019713,0.8722984956973001,0.244912369640788,0.07680945347119648,0.560439560439561,0.9835734142026794,0.13487669854051332,0.09971359662345483,0.10801882748057585,0.39643635976809743
0.558883930425633,0.2847290640394082,0.7560402023254286,0.25425477983777517,0.2944652011469284,0.7662337662337656,0.9810462471569371,0.3891545042778056,0.3533313234850768,0.046602964630860125,0.26599648954842825
0.6326763241327432,0.41477832512315277,0.7927215397753399,0.5725666280417149,0.33213137544530363,0.8761238761238754,0.9863532979529956,0.4149471565173629,0.4172068133855894,0.049530228861052225,0.5108132546141163
0.30206655621651307,0.6985221674876849,0.837049201865598,0.2408386442641947,0.27187418542010594,0.7212787212787207,0.9843315643164012,0.3895319577252138,0.35860717515827556,0.028647112238225598,0.41546726237966064
0.6273461043246311,0.7832512315270931,0.5524666622873282,0.36230808227114714,0.2162220870622991,0.6683316683316683,0.9858478645438449,0.2611977856064419,0.2589312631896292,0.05099952957458009,0.3671187702781767
0.2813594598710594,0.7655172413793125,0.8496879721474085,0.24739281575898034,0.20470935789382222,0.783216783216783,0.985342431134697,0.36952692501258166,0.33919957793186584,0.01768971146951662,0.6110845167810223
0.28757804964719025,0.5487684729064056,0.9020166852788544,0.350430909617613,0.2508906073507689,0.824175824175823,0.9855951478392709,0.434952189229995,0.3755652698221284,0.016976601786793607,0.572863145577363
0.7901139421013526,0.48965517241379464,0.5609800959075084,0.3748913673232909,0.3486401946302893,0.8951048951048952,0.9939347990902196,0.41280825364871687,0.45319565872776585,0.018711646394805218,0.4129780330833467
0.5326250986436782,0.4561576354679809,0.9988175786638639,0.15052867902665124,0.30415327135285436,0.8621378621378605,0.988880464998735,0.42891293407146475,0.4028866445583357,0.03016856405732621,0.47107068772937616
0.5285870533345024,0.8167487684729069,0.5778887210142546,0.36600159327925846,0.6473629333565034,0.9910089910089901,0.5163002274450343,0.6897332662304982,0.7458170033162496,0.030563098508180918,0.5319504281687144
0.6411908310989483,0.4857142857142864,0.8339749063916442,0.5676238412514485,0.5531757754800591,0.9930069930069926,0.8506444275966649,0.6144942123804733,0.6444452818812179,0.035356465342128315,0.29915430030317536
0.5656216974558007,0.5113300492610835,0.9810287065624382,0.48989716106604864,0.5904509514293163,0.9920079920079902,0.7680060652009081,0.6717413185707096,0.6664908049442264,0.02860856576888922,0.350768576139567
0.27303416417077003,0.71625615763547,0.8436838993628063,0.1691772885283893,0.10926231644799723,0.5114885114885113,0.9787717968157688,0.1772773024660292,0.16208170033162478,0.1024091824724463,0.6350300515930004
0.2587717881387611,0.3733990147783246,0.9915916704985874,0.5665918308227116,0.2650968807020593,0.8121878121878107,0.9810462471569371,0.4284096628082536,0.3584187518842325,0.03548117450762836,0.5810861124408276
0.30655686260031656,0.71625615763547,0.7365565263088746,0.031431054461181926,0.03210530888869584,0.38061938061938144,0.8546878948698509,0.11021640664318073,0.08803135363280074,0.12795868932434754,0.6413914153502474
0.2860435924297034,0.4679802955665035,0.9264402548774878,0.3636659907300116,0.6486662611868971,0.9910089910089901,0.4738438210765718,0.7920231504781077,0.7778489599035272,0.013629181040834978,0.4800170203712568
0.839170423971683,0.4088669950738925,0.5061157459107928,0.5545517091541136,0.5483100182465895,0.9820179820179802,0.8776851149860998,0.5617765475591342,0.6075143201688272,0.04178465596381273,0.3335780011701505
0.6740489826433275,0.5093596059113317,0.7447940616172896,0.49639701622247984,0.6201233817012772,0.98001998001998,0.7263078089461703,0.6411675893306491,0.6817530901416943,0.04344442158464976,0.29879261741396734
0.729589411552963,0.4935960591133007,0.6098272351047755,0.3662007531865586,0.3538969502128769,0.9090909090909078,0.9929239322719239,0.4294162053346755,0.46148628278564957,0.03683710325251982,0.4439444710387746
0.5598069122105875,0.42463054187192123,0.9803980818498322,0.2960783603707996,0.2663567642714397,0.7152847152847157,0.9898913318170337,0.3407146451937594,0.31526982212842924,0.051672959068280365,0.29535662996649115
0.6828403841450189,0.5507389162561576,0.7589699796360769,0.17060761877172653,0.0953167086627856,0.5834165834165835,0.9848369977255491,0.14393558127830897,0.1577479650286402,0.043133782390586003,0.30034572629115475
0.9998846272768807,0.3674876847290644,0.0076331866255008795,0.40208574739281583,0.5205491354592058,0.9870129870129852,0.9130654536264833,0.5615249119275291,0.6014847753994573,0.019269663224433624,0.435583213658848
0.5494925907637213,0.45812807881773504,0.7619523090061091,0.17752389918887598,0.09701103484229735,0.48951048951048887,0.9878695981804393,0.13563160543532965,0.134195055773289,0.09983110390565436,0.42392425934790706
0.5667984992316176,0.4679802955665035,0.8181830125468041,0.20460964658169173,0.24168042401598744,0.7132867132867132,0.9810462471569371,0.330649219929542,0.3071676213445882,0.04866633446004278,0.21829689910111166
0.7195750591862069,0.5704433497536945,0.7210668068054915,0.3371234067207416,0.3482491962811712,0.9160839160839153,0.9871114480667175,0.4306743834927026,0.43906391317455523,0.010726631899805626,0.359417052284453
0.4478953707848576,0.6906403940886706,0.8349339814753989,0.020567786790266503,0.05256755582587544,0.46753246753246647,0.8685873136214292,0.11009058882737795,0.11309164908049427,0.15349005666126697,0.563512579118132
0.677810133417017,0.35763546798029594,0.9650791565394466,0.3680475086906141,0.3190112086193414,0.7672327672327657,0.9914076320444773,0.36285858077503796,0.35540397949954755,0.03853995022143868,0.2334875804478485
0.4618323957376701,0.4423645320197041,0.9069171648163962,0.1606858342989571,0.07824311408462935,0.4765234765234763,0.9866060146575696,0.13802214393558127,0.11780223093156458,0.11535172641197881,0.43515770437742674
0.4917831546594428,0.16433497536945912,0.7703869145372133,0.34977911355735813,0.09518637587974624,0.5564435564435561,0.9848369977255491,0.15488173125314547,0.1110189930660235,0.06512340942730398,0.47618743683846604
0.5745053971359875,0.6275862068965535,0.509676147934047,0.33053302433371956,0.08827873837866018,0.5494505494505487,0.9830679807935315,0.12418218419728239,0.10197467591196863,0.06913224223828741,0.4925695441731823
0.49563660361162765,0.4266009852216754,0.8520922288642185,0.3964368482039398,0.11156486228169249,0.5874125874125862,0.9848369977255491,0.17840966280825374,0.14060144709074465,0.08474809719826645,0.46164565714589656
0.4035922451070428,0.7852216748768495,0.6646258950272613,0.5735986384704519,0.7810409244938744,0.9960039960039951,0.1680566085418255,0.8539255158530447,0.9415887850467288,0.016495904639775228,0.3665549704802936
